MoleculeId,PredictedProbability
443,0.870000
444,0.100000
445,0.830000
446,0.930000
447,0.290000
448,0.070000
449,0.160000
450,0.830000
451,0.530000
452,0.770000
453,0.450000
454,0.850000
455,0.600000
456,0.720000
457,0.330000
458,0.640000
459,0.150000
460,0.500000
461,0.530000
462,0.900000
463,0.700000
464,0.850000
465,0.820000
466,0.420000
467,0.420000
468,0.640000
469,0.490000
470,0.380000
471,0.060000
472,1.000000
473,0.230000
474,0.420000
475,0.540000
476,0.330000
477,0.670000
478,0.380000
479,0.440000
480,0.150000
481,0.300000
482,0.210000
483,0.490000
484,0.850000
485,0.340000
486,0.920000
487,0.220000
488,0.510000
489,0.520000
490,0.540000
491,0.060000
492,0.800000
493,0.700000
494,0.930000
495,0.400000
496,0.890000
497,0.400000
498,0.350000
499,0.340000
500,0.310000
501,0.870000
502,0.660000
503,0.530000
504,0.210000
505,0.760000
506,0.590000
507,0.390000
508,0.400000
509,0.500000
510,0.320000
511,0.960000
512,0.660000
513,0.260000
514,0.860000
515,0.880000
516,0.310000
517,0.560000
518,0.060000
519,0.400000
520,0.940000
521,0.650000
522,0.880000
523,0.900000
524,0.490000
525,0.630000
526,0.270000
527,0.930000
528,0.630000
529,0.060000
530,0.350000
531,0.620000
532,0.150000
533,0.640000
534,0.190000
535,0.570000
536,0.070000
537,0.960000
538,0.220000
539,0.950000
540,0.340000
541,0.260000
542,0.140000
543,0.470000
544,0.530000
545,0.830000
546,0.870000
547,0.910000
548,0.470000
549,0.880000
550,0.830000
551,0.510000
552,0.360000
553,0.280000
554,0.410000
555,0.050000
556,0.840000
557,0.470000
558,0.570000
559,0.530000
560,0.840000
561,1.000000
562,0.910000
563,0.480000
564,0.410000
565,0.470000
566,0.320000
567,0.430000
568,0.840000
569,0.730000
570,0.320000
571,0.560000
572,0.900000
573,0.090000
574,0.850000
575,0.290000
576,0.770000
577,0.840000
578,0.570000
579,0.700000
580,0.250000
581,0.610000
582,0.970000
583,0.210000
584,0.860000
585,0.700000
586,0.720000
587,0.870000
588,0.430000
589,0.250000
590,0.880000
591,0.730000
592,0.040000
593,1.000000
594,0.940000
595,0.700000
596,0.290000
597,0.190000
598,0.990000
599,0.970000
600,0.370000
601,0.270000
602,0.710000
603,0.870000
604,0.350000
605,0.720000
606,0.180000
607,0.830000
608,0.200000
609,0.240000
610,0.450000
611,0.520000
612,0.970000
613,0.330000
614,0.720000
615,0.920000
616,0.520000
617,0.450000
618,0.840000
619,0.020000
620,0.620000
621,0.390000
622,0.900000
623,0.250000
624,0.250000
625,0.180000
626,0.960000
627,0.200000
628,0.640000
629,0.370000
630,0.160000
631,0.190000
632,0.360000
633,0.910000
634,0.620000
635,0.850000
636,0.860000
637,1.000000
638,0.130000
639,0.580000
640,0.420000
641,0.430000
642,0.340000
643,0.140000
644,0.120000
645,0.240000
646,0.470000
647,0.060000
648,0.920000
649,0.640000
650,0.680000
651,0.850000
652,0.230000
653,0.370000
654,0.210000
655,0.340000
656,0.990000
657,0.650000
658,0.660000
659,0.680000
660,0.210000
661,0.230000
662,0.560000
663,0.310000
664,0.820000
665,0.810000
666,0.090000
667,0.460000
668,0.900000
669,0.490000
670,0.630000
671,0.350000
672,0.840000
673,0.280000
674,0.680000
675,0.820000
676,0.490000
677,0.360000
678,0.250000
679,0.540000
680,0.040000
681,0.440000
682,0.430000
683,0.290000
684,0.570000
685,0.670000
686,0.280000
687,0.100000
688,0.700000
689,0.070000
690,0.700000
691,0.700000
692,0.730000
693,0.640000
694,0.730000
695,0.310000
696,0.800000
697,0.820000
698,0.360000
699,0.980000
700,0.830000
701,0.320000
702,0.440000
703,0.800000
704,0.570000
705,0.650000
706,0.380000
707,0.570000
708,0.510000
709,0.830000
710,0.900000
711,0.060000
712,0.800000
713,0.550000
714,0.510000
715,0.820000
716,0.610000
717,0.420000
718,0.890000
719,0.800000
720,0.610000
721,0.920000
722,0.700000
723,0.920000
724,0.530000
725,0.400000
726,0.010000
727,0.390000
728,0.290000
729,0.040000
730,0.640000
731,0.720000
732,0.440000
733,0.800000
734,0.260000
735,0.140000
736,0.320000
737,0.200000
738,0.470000
739,0.920000
740,0.860000
741,0.720000
742,0.570000
743,0.290000
744,0.880000
745,0.620000
746,0.080000
747,0.300000
748,0.640000
749,0.770000
750,0.500000
751,0.200000
752,0.470000
753,0.750000
754,0.640000
755,0.660000
756,0.530000
757,0.820000
758,0.530000
759,0.990000
760,0.690000
761,0.650000
762,0.500000
763,0.880000
764,0.860000
765,0.640000
766,0.260000
767,0.440000
768,0.700000
769,0.520000
770,0.800000
771,0.030000
772,0.280000
773,0.350000
774,0.220000
775,0.870000
776,0.980000
777,0.400000
778,0.620000
779,0.310000
780,0.910000
781,0.820000
782,0.690000
783,0.110000
784,0.750000
785,0.160000
786,0.970000
787,0.700000
788,0.530000
789,0.120000
790,0.100000
791,0.260000
792,0.130000
793,0.400000
794,0.290000
795,0.780000
796,0.730000
797,0.830000
798,0.470000
799,0.580000
800,0.960000
801,0.220000
802,0.620000
803,0.710000
804,0.920000
805,0.810000
806,0.670000
807,0.420000
808,0.140000
809,0.330000
810,0.260000
811,0.780000
812,0.600000
813,0.660000
814,0.960000
815,0.170000
816,0.740000
817,0.180000
818,0.840000
819,0.630000
820,0.870000
821,0.010000
822,0.790000
823,0.000000
824,0.340000
825,0.640000
826,0.890000
827,0.540000
828,0.860000
829,0.700000
830,0.930000
831,0.820000
832,0.920000
833,0.390000
834,0.840000
835,0.280000
836,0.790000
837,0.860000
838,0.210000
839,0.610000
840,0.560000
841,0.580000
842,0.160000
843,0.130000
844,0.290000
845,0.890000
846,0.700000
847,0.870000
848,0.470000
849,0.330000
850,0.340000
851,0.840000
852,0.970000
853,0.960000
854,0.120000
855,0.770000
856,0.480000
857,0.660000
858,0.900000
859,0.190000
860,0.110000
861,0.770000
862,0.600000
863,0.790000
864,0.690000
865,0.450000
866,0.240000
867,0.820000
868,0.680000
869,0.750000
870,0.620000
871,0.300000
872,0.500000
873,0.890000
874,0.560000
875,0.640000
876,0.440000
877,0.500000
878,0.910000
879,0.790000
880,0.370000
881,0.620000
882,0.560000
883,0.920000
884,0.090000
885,0.110000
886,0.100000
887,0.460000
888,0.800000
889,0.160000
890,0.210000
891,0.220000
892,0.390000
893,0.940000
894,0.590000
895,0.760000
896,0.560000
897,0.750000
898,0.520000
899,0.070000
900,0.820000
901,0.010000
902,0.600000
903,0.230000
904,0.980000
905,0.990000
906,0.460000
907,0.210000
908,0.600000
909,0.970000
910,0.410000
911,0.260000
912,0.700000
913,0.890000
914,0.240000
915,0.760000
916,0.430000
917,0.250000
918,0.420000
919,0.570000
920,0.050000
921,0.320000
922,0.820000
923,0.120000
924,0.440000
925,0.970000
926,0.640000
927,0.290000
928,0.080000
929,0.060000
930,0.840000
931,0.160000
932,0.290000
933,0.060000
934,0.810000
935,0.680000
936,0.200000
937,0.990000
938,0.580000
939,0.990000
940,0.240000
941,0.730000
942,0.300000
943,0.030000
944,0.370000
945,0.480000
946,0.530000
947,0.340000
948,0.690000
949,0.220000
950,0.570000
951,0.880000
952,0.250000
953,0.190000
954,0.090000
955,0.140000
956,0.190000
957,0.810000
958,0.430000
959,0.370000
960,0.250000
961,0.520000
962,0.650000
963,0.580000
964,0.630000
965,0.040000
966,0.820000
967,0.380000
968,0.680000
969,0.390000
970,0.130000
971,0.260000
972,0.420000
973,0.930000
974,0.820000
975,0.800000
976,0.760000
977,0.970000
978,0.230000
979,0.860000
980,0.400000
981,0.370000
982,0.150000
983,0.770000
984,0.920000
985,0.350000
986,0.160000
987,0.480000
988,0.740000
989,0.190000
990,0.560000
991,0.910000
992,0.260000
993,0.830000
994,0.150000
995,0.320000
996,0.740000
997,0.350000
998,0.250000
999,0.550000
1000,0.450000
1001,0.150000
1002,0.910000
1003,0.950000
1004,0.490000
1005,0.770000
1006,0.090000
1007,0.630000
1008,0.910000
1009,0.480000
1010,0.190000
1011,0.720000
1012,0.350000
1013,0.310000
1014,0.350000
1015,0.300000
1016,0.820000
1017,0.450000
1018,0.880000
1019,0.660000
1020,0.440000
1021,0.510000
1022,0.430000
1023,0.750000
1024,0.800000
1025,0.720000
1026,0.350000
1027,0.390000
1028,0.270000
1029,0.910000
1030,0.980000
1031,0.580000
1032,0.460000
1033,0.740000
1034,0.210000
1035,0.770000
1036,0.450000
1037,0.590000
1038,0.650000
1039,0.410000
1040,0.340000
1041,0.280000
1042,0.830000
1043,0.940000
1044,0.320000
1045,0.430000
1046,0.940000
1047,0.950000
1048,0.560000
1049,0.350000
1050,0.930000
1051,0.220000
1052,0.540000
1053,0.970000
1054,0.770000
1055,0.740000
1056,0.930000
1057,0.190000
1058,0.880000
1059,0.250000
1060,0.380000
1061,0.330000
1062,0.320000
1063,0.930000
1064,0.270000
1065,0.510000
1066,0.540000
1067,0.550000
1068,0.740000
1069,0.470000
1070,0.320000
1071,0.420000
1072,0.860000
1073,0.990000
1074,0.890000
1075,0.530000
1076,0.540000
1077,0.940000
1078,0.280000
1079,0.730000
1080,0.920000
1081,0.500000
1082,0.440000
1083,0.470000
1084,0.920000
1085,0.190000
1086,0.460000
1087,0.130000
1088,0.950000
1089,0.870000
1090,0.240000
1091,0.650000
1092,0.960000
1093,0.860000
1094,0.950000
1095,0.950000
1096,0.550000
1097,0.730000
1098,0.320000
1099,0.350000
1100,0.920000
1101,0.030000
1102,0.690000
1103,0.970000
1104,0.480000
1105,0.270000
1106,0.740000
1107,0.310000
1108,0.360000
1109,0.080000
1110,0.740000
1111,0.240000
1112,0.850000
1113,0.810000
1114,0.280000
1115,0.550000
1116,0.050000
1117,0.750000
1118,0.130000
1119,0.140000
1120,0.150000
1121,0.620000
1122,0.300000
1123,0.660000
1124,0.360000
1125,0.190000
1126,0.980000
1127,0.190000
1128,0.640000
1129,0.440000
1130,0.180000
1131,0.210000
1132,0.510000
1133,0.900000
1134,0.840000
1135,0.360000
1136,0.160000
1137,0.580000
1138,0.530000
1139,0.590000
1140,0.390000
1141,0.540000
1142,0.360000
1143,0.300000
1144,0.560000
1145,0.700000
1146,0.990000
1147,0.730000
1148,0.190000
1149,0.810000
1150,0.980000
1151,0.480000
1152,0.510000
1153,0.410000
1154,0.720000
1155,0.910000
1156,0.800000
1157,0.070000
1158,0.270000
1159,0.000000
1160,0.790000
1161,0.440000
1162,0.630000
1163,0.880000
1164,0.320000
1165,0.670000
1166,0.380000
1167,0.890000
1168,0.000000
1169,0.950000
1170,0.160000
1171,0.930000
1172,0.670000
1173,0.180000
1174,0.660000
1175,0.880000
1176,0.120000
1177,0.610000
1178,0.580000
1179,0.510000
1180,0.220000
1181,1.000000
1182,0.890000
1183,0.910000
1184,0.090000
1185,0.760000
1186,0.220000
1187,0.340000
1188,0.200000
1189,0.980000
1190,0.470000
1191,0.240000
1192,0.510000
1193,0.960000
1194,0.290000
1195,0.670000
1196,0.030000
1197,0.900000
1198,0.930000
1199,0.970000
1200,0.440000
1201,0.820000
1202,0.550000
1203,0.950000
1204,0.530000
1205,0.410000
1206,0.900000
1207,0.380000
1208,0.710000
1209,0.070000
1210,0.940000
1211,0.220000
1212,0.730000
1213,0.180000
1214,0.480000
1215,0.730000
1216,0.650000
1217,0.240000
1218,0.680000
1219,0.570000
1220,0.470000
1221,0.650000
1222,0.910000
1223,0.510000
1224,0.490000
1225,0.710000
1226,0.330000
1227,0.980000
1228,0.820000
1229,0.920000
1230,0.520000
1231,0.860000
1232,0.750000
1233,0.940000
1234,0.420000
1235,0.490000
1236,0.570000
1237,0.240000
1238,0.810000
1239,0.840000
1240,0.330000
1241,0.910000
1242,0.190000
1243,0.150000
1244,0.040000
1245,0.690000
1246,0.230000
1247,0.050000
1248,0.150000
1249,0.880000
1250,0.520000
1251,0.210000
1252,0.370000
1253,0.660000
1254,0.440000
1255,0.570000
1256,0.260000
1257,0.740000
1258,0.600000
1259,0.840000
1260,0.850000
1261,0.930000
1262,0.980000
1263,0.520000
1264,0.580000
1265,0.990000
1266,0.840000
1267,0.930000
1268,0.700000
1269,0.160000
1270,0.280000
1271,0.250000
1272,0.950000
1273,0.800000
1274,0.750000
1275,0.740000
1276,0.580000
1277,0.950000
1278,0.880000
1279,0.830000
1280,0.700000
1281,0.860000
1282,0.880000
1283,0.600000
1284,0.180000
1285,0.610000
1286,0.580000
1287,0.560000
1288,0.300000
1289,0.630000
1290,0.910000
1291,0.930000
1292,0.230000
1293,0.050000
1294,0.770000
1295,0.510000
1296,0.290000
1297,0.030000
1298,0.720000
1299,0.940000
1300,0.270000
1301,0.350000
1302,0.100000
1303,0.870000
1304,0.600000
1305,0.330000
1306,0.800000
1307,0.850000
1308,0.710000
1309,0.720000
1310,0.810000
1311,0.680000
1312,0.850000
1313,0.490000
1314,0.700000
1315,0.460000
1316,0.830000
1317,0.570000
1318,0.170000
1319,0.030000
1320,0.300000
1321,0.720000
1322,0.290000
1323,0.150000
1324,0.730000
1325,0.540000
1326,0.850000
1327,0.570000
1328,0.120000
1329,0.320000
1330,0.790000
1331,0.500000
1332,0.420000
1333,0.880000
1334,0.560000
1335,0.750000
1336,0.560000
1337,0.360000
1338,0.320000
1339,0.730000
1340,0.170000
1341,0.880000
1342,0.960000
1343,0.820000
1344,0.870000
1345,0.880000
1346,0.980000
1347,0.330000
1348,0.970000
1349,0.620000
1350,0.910000
1351,0.950000
1352,0.240000
1353,0.650000
1354,0.960000
1355,0.760000
1356,0.290000
1357,0.680000
1358,0.230000
1359,0.250000
1360,0.850000
1361,0.960000
1362,0.560000
1363,0.490000
1364,0.670000
1365,0.880000
1366,0.840000
1367,0.860000
1368,0.600000
1369,0.910000
1370,0.450000
1371,0.790000
1372,0.430000
1373,0.980000
1374,0.010000
1375,0.520000
1376,0.390000
1377,0.960000
1378,0.530000
1379,0.240000
1380,0.310000
1381,0.800000
1382,0.430000
1383,0.780000
1384,0.580000
1385,0.160000
1386,0.480000
1387,0.860000
1388,0.670000
1389,0.120000
1390,0.670000
1391,0.620000
1392,0.530000
1393,0.850000
1394,0.910000
1395,0.630000
1396,0.290000
1397,0.340000
1398,0.110000
1399,0.250000
1400,0.500000
1401,0.620000
1402,0.840000
1403,0.850000
1404,0.270000
1405,0.100000
1406,0.820000
1407,0.050000
1408,0.940000
1409,0.790000
1410,0.580000
1411,0.280000
1412,0.390000
1413,0.690000
1414,0.800000
1415,0.620000
1416,0.280000
1417,0.480000
1418,0.700000
1419,0.360000
1420,0.850000
1421,0.090000
1422,0.780000
1423,0.780000
1424,0.390000
1425,0.540000
1426,0.480000
1427,0.030000
1428,0.190000
1429,0.350000
1430,0.670000
1431,0.570000
1432,0.540000
1433,0.060000
1434,0.380000
1435,0.410000
1436,0.320000
1437,0.310000
1438,1.000000
1439,0.110000
1440,0.890000
1441,0.800000
1442,0.300000
1443,0.360000
1444,0.280000
1445,0.230000
1446,0.310000
1447,0.180000
1448,0.280000
1449,0.770000
1450,0.640000
1451,0.690000
1452,0.640000
1453,0.340000
1454,0.440000
1455,0.440000
1456,0.620000
1457,0.750000
1458,0.490000
1459,0.430000
1460,0.420000
1461,0.390000
1462,0.890000
1463,0.550000
1464,0.880000
1465,0.890000
1466,0.370000
1467,0.930000
1468,0.380000
1469,0.470000
1470,0.930000
1471,0.750000
1472,0.550000
1473,0.740000
1474,0.180000
1475,0.330000
1476,0.280000
1477,0.900000
1478,0.210000
1479,0.440000
1480,0.850000
1481,0.040000
1482,0.250000
1483,0.830000
1484,0.680000
1485,0.350000
1486,0.100000
1487,0.290000
1488,0.240000
1489,0.320000
1490,0.740000
1491,0.730000
1492,0.380000
1493,0.760000
1494,0.450000
1495,0.680000
1496,0.930000
1497,0.310000
1498,0.910000
1499,0.250000
1500,0.820000
1501,0.140000
1502,0.400000
1503,0.420000
1504,0.520000
1505,0.710000
1506,0.040000
1507,0.230000
1508,0.870000
1509,0.820000
1510,0.420000
1511,0.900000
1512,0.610000
1513,0.940000
1514,0.470000
1515,0.040000
1516,0.030000
1517,0.190000
1518,0.650000
1519,0.560000
1520,0.260000
1521,0.200000
1522,0.900000
1523,0.260000
1524,0.020000
1525,0.920000
1526,0.020000
1527,0.470000
1528,0.650000
1529,0.970000
1530,0.590000
1531,0.410000
1532,0.680000
1533,0.600000
1534,0.270000
1535,0.850000
1536,0.510000
1537,0.140000
1538,0.270000
1539,0.860000
1540,0.910000
1541,0.680000
1542,0.850000
1543,0.040000
1544,0.760000
1545,0.860000
1546,0.840000
1547,0.540000
1548,0.820000
1549,0.590000
1550,0.400000
1551,0.940000
1552,0.800000
1553,0.680000
1554,0.830000
1555,0.850000
1556,0.840000
1557,0.570000
1558,0.730000
1559,0.770000
1560,0.980000
1561,0.580000
1562,0.320000
1563,0.080000
1564,0.400000
1565,0.530000
1566,0.460000
1567,0.740000
1568,0.290000
1569,0.890000
1570,0.780000
1571,0.980000
1572,0.620000
1573,0.920000
1574,0.450000
1575,0.140000
1576,0.770000
1577,0.850000
1578,0.820000
1579,0.750000
1580,0.640000
1581,0.780000
1582,0.420000
1583,0.830000
1584,1.000000
1585,0.530000
1586,0.170000
1587,0.920000
1588,0.860000
1589,0.290000
1590,0.040000
1591,0.040000
1592,0.870000
1593,0.910000
1594,0.260000
1595,0.680000
1596,0.780000
1597,0.560000
1598,0.900000
1599,0.630000
1600,0.460000
1601,0.850000
1602,0.340000
1603,0.100000
1604,0.620000
1605,0.180000
1606,0.310000
1607,0.820000
1608,0.130000
1609,0.780000
1610,0.780000
1611,0.800000
1612,0.790000
1613,0.890000
1614,0.360000
1615,0.580000
1616,0.280000
1617,0.190000
1618,0.580000
1619,0.950000
1620,0.990000
1621,0.280000
1622,0.760000
1623,0.700000
1624,0.870000
1625,0.870000
1626,0.280000
1627,0.000000
1628,0.230000
1629,0.400000
1630,0.170000
1631,0.550000
1632,0.560000
1633,0.960000
1634,0.350000
1635,0.430000
1636,0.250000
1637,0.720000
1638,0.690000
1639,0.210000
1640,0.710000
1641,0.480000
1642,0.940000
1643,0.640000
1644,0.280000
1645,0.990000
1646,0.250000
1647,0.830000
1648,0.750000
1649,0.470000
1650,0.480000
1651,0.890000
1652,0.940000
1653,0.540000
1654,0.460000
1655,0.330000
1656,0.620000
1657,0.540000
1658,0.940000
1659,0.290000
1660,0.850000
1661,0.200000
1662,0.320000
1663,0.320000
1664,0.700000
1665,0.480000
1666,0.540000
1667,0.800000
1668,0.480000
1669,0.920000
1670,0.610000
1671,0.280000
1672,0.970000
1673,0.470000
1674,0.230000
1675,0.920000
1676,0.840000
1677,0.080000
1678,0.850000
1679,0.500000
1680,0.720000
1681,0.790000
1682,0.310000
1683,0.920000
1684,0.600000
1685,0.870000
1686,0.300000
1687,0.670000
1688,0.400000
1689,0.390000
1690,0.820000
1691,0.600000
1692,0.130000
1693,0.360000
1694,0.470000
1695,0.630000
1696,0.230000
1697,0.930000
1698,0.150000
1699,0.030000
1700,0.180000
1701,0.770000
1702,0.890000
1703,0.290000
1704,0.800000
1705,0.240000
1706,0.370000
1707,0.570000
1708,0.010000
1709,0.680000
1710,0.390000
1711,0.380000
1712,0.440000
1713,0.050000
1714,0.290000
1715,0.300000
1716,0.110000
1717,0.390000
1718,0.970000
1719,0.970000
1720,0.460000
1721,0.170000
1722,0.240000
1723,0.460000
1724,0.460000
1725,0.360000
1726,0.840000
1727,0.950000
1728,0.580000
1729,0.970000
1730,0.440000
1731,0.390000
1732,0.450000
1733,0.930000
1734,0.720000
1735,0.690000
1736,0.970000
1737,0.050000
1738,0.860000
1739,0.820000
1740,0.970000
1741,0.770000
1742,0.840000
1743,0.700000
1744,0.510000
1745,0.100000
1746,0.350000
1747,0.070000
1748,0.830000
1749,0.870000
1750,0.300000
1751,0.790000
1752,0.830000
1753,0.390000
1754,0.360000
1755,0.150000
1756,0.970000
1757,0.560000
1758,0.060000
1759,0.470000
1760,0.770000
1761,0.780000
1762,0.970000
1763,0.310000
1764,0.500000
1765,0.840000
1766,0.920000
1767,0.660000
1768,0.770000
1769,0.960000
1770,0.730000
1771,0.680000
1772,0.970000
1773,0.820000
1774,0.600000
1775,0.300000
1776,0.890000
1777,0.030000
1778,0.800000
1779,0.130000
1780,0.500000
1781,0.780000
1782,0.730000
1783,0.250000
1784,0.580000
1785,0.380000
1786,0.010000
1787,0.700000
1788,0.550000
1789,0.310000
1790,0.420000
1791,0.350000
1792,0.610000
1793,0.930000
1794,0.200000
1795,0.110000
1796,0.710000
1797,0.470000
1798,0.510000
1799,0.740000
1800,0.300000
1801,1.000000
1802,0.240000
1803,0.150000
1804,0.410000
1805,0.790000
1806,0.640000
1807,0.530000
1808,0.250000
1809,0.820000
1810,0.840000
1811,0.960000
1812,0.330000
1813,0.790000
1814,0.630000
1815,0.940000
1816,0.310000
1817,0.790000
1818,0.360000
1819,0.470000
1820,0.330000
1821,0.430000
1822,0.370000
1823,0.900000
1824,0.970000
1825,0.980000
1826,0.750000
1827,0.530000
1828,0.930000
1829,0.750000
1830,0.870000
1831,0.490000
1832,0.250000
1833,0.440000
1834,0.530000
1835,0.700000
1836,0.370000
1837,0.320000
1838,0.190000
1839,0.970000
1840,0.580000
1841,0.170000
1842,0.830000
1843,0.650000
1844,0.250000
1845,0.680000
1846,0.250000
1847,0.760000
1848,0.540000
1849,0.390000
1850,0.580000
1851,0.870000
1852,0.090000
1853,0.720000
1854,0.860000
1855,0.640000
1856,0.880000
1857,0.280000
1858,0.170000
1859,0.350000
1860,0.970000
1861,0.530000
1862,0.180000
1863,0.820000
1864,0.940000
1865,0.400000
1866,0.820000
1867,0.940000
1868,0.820000
1869,0.800000
1870,0.500000
1871,0.940000
